step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
2651,1,16,25,0,5,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2652,1,17,0,0,0,0,14135 14585 15035/15934 16384 386/1285 1735 2185,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-214212608,-278637117
2653,1,17,0,0,1,0,14135 14585 15035/15934 16384 386/1285 1735 2185,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,75534336,32584663
2654,1,17,0,0,2,0,14135 14585 15035/15934 16384 386/1285 1735 2185,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,366592000,345117164
2655,1,17,0,0,3,0,14135 14585 15035/15934 16384 386/1285 1735 2185,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,31309824,31309824
2656,1,17,0,0,4,0,14135 14585 15035/15934 16384 386/1285 1735 2185,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-259223552,-237748716
2657,1,17,0,0,5,0,14135 14585 15035/15934 16384 386/1285 1735 2185,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-214212608,-171262935
2658,1,17,1,0,0,0,14585 15035 15484/16384 386 835/1735 2185 2634,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-214224896,-278649405
2659,1,17,1,0,1,0,14585 15035 15484/16384 386 835/1735 2185 2634,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,15532032,-27417641
2660,1,17,1,0,2,0,14585 15035 15484/16384 386 835/1735 2185 2634,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,237383680,215908844
2661,1,17,1,0,3,0,14585 15035 15484/16384 386 835/1735 2185 2634,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,160534528,160534528
2662,1,17,1,0,4,0,14585 15035 15484/16384 386 835/1735 2185 2634,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-199225344,-177750508
2663,1,17,1,0,5,0,14585 15035 15484/16384 386 835/1735 2185 2634,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-214224896,-171275223
2664,1,17,2,0,0,0,15035 15484 15934/386 835 1285/2185 2634 3084,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146853888,-211278397
2665,1,17,2,0,1,0,15035 15484 15934/386 835 1285/2185 2634 3084,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,22892544,-20057129
2666,1,17,2,0,2,0,15035 15484 15934/386 835 1285/2185 2634 3084,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,175538176,154063340
2667,1,17,2,0,3,0,15035 15484 15934/386 835 1285/2185 2634 3084,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,20267008,20267008
2668,1,17,2,0,4,0,15035 15484 15934/386 835 1285/2185 2634 3084,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-71843840,-50369004
2669,1,17,2,0,5,0,15035 15484 15934/386 835 1285/2185 2634 3084,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146853888,-103904215
2670,1,17,3,0,0,0,15484 15934 16384/835 1285 1735/2634 3084 3534,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146841600,-211266109
2671,1,17,3,0,1,0,15484 15934 16384/835 1285 1735/2634 3084 3534,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,30265344,-12684329
2672,1,17,3,0,2,0,15484 15934 16384/835 1285 1735/2634 3084 3534,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,181055488,159580652
2673,1,17,3,0,3,0,15484 15934 16384/835 1285 1735/2634 3084 3534,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,14733312,14733312
2674,1,17,3,0,4,0,15484 15934 16384/835 1285 1735/2634 3084 3534,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-79212544,-57737708
2675,1,17,3,0,5,0,15484 15934 16384/835 1285 1735/2634 3084 3534,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146841600,-103891927
2676,1,17,4,0,0,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146841600,-211266109
2677,1,17,4,0,1,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,-29732864,-72682537
2678,1,17,4,0,2,0,15934 16384 386/1285 1735 2185/3084 3534 3984,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,51843072,30368236
2679,1,17,4,0,3,0,15934 16384 386/1285 1735 2185/3084 3534 3984,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,143945728,143945728
2680,1,17,4,0,4,0,15934 16384 386/1285 1735 2185/3084 3534 3984,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-19214336,2260500
2681,1,17,4,0,5,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146841600,-103891927
2682,1,17,5,0,0,0,16384 386 835/1735 2185 2634/3534 3984 4433,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-79482880,-143907389
2683,1,17,5,0,1,0,16384 386 835/1735 2185 2634/3534 3984 4433,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,-22364160,-65313833
2684,1,17,5,0,2,0,16384 386 835/1735 2185 2634/3534 3984 4433,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,-9994240,-31469076
2685,1,17,5,0,3,0,16384 386 835/1735 2185 2634/3534 3984 4433,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,3686400,3686400
2686,1,17,5,0,4,0,16384 386 835/1735 2185 2634/3534 3984 4433,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,108154880,129629716
2687,1,17,5,0,5,0,16384 386 835/1735 2185 2634/3534 3984 4433,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-79482880,-36533207
2688,1,17,6,0,0,0,386 835 1285/2185 2634 3084/3984 4433 4883,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2689,1,17,6,0,1,0,386 835 1285/2185 2634 3084/3984 4433 4883,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,52367360,9417687
2690,1,17,6,0,2,0,386 835 1285/2185 2634 3084/3984 4433 4883,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,-4468736,-25943572
2691,1,17,6,0,3,0,386 835 1285/2185 2634 3084/3984 4433 4883,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-69210112,-69210112
2692,1,17,6,0,4,0,386 835 1285/2185 2634 3084/3984 4433 4883,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-33947648,-12472812
2693,1,17,6,0,5,0,386 835 1285/2185 2634 3084/3984 4433 4883,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2694,1,17,7,0,0,0,835 1285 1735/2634 3084 3534/4433 4883 5333,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2695,1,17,7,0,1,0,835 1285 1735/2634 3084 3534/4433 4883 5333,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,59740160,16790487
2696,1,17,7,0,2,0,835 1285 1735/2634 3084 3534/4433 4883 5333,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,1048576,-20426260
2697,1,17,7,0,3,0,835 1285 1735/2634 3084 3534/4433 4883 5333,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-74743808,-74743808
2698,1,17,7,0,4,0,835 1285 1735/2634 3084 3534/4433 4883 5333,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-41316352,-19841516
2699,1,17,7,0,5,0,835 1285 1735/2634 3084 3534/4433 4883 5333,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2700,1,17,8,0,0,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2701,1,17,8,0,1,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,67112960,24163287
2702,1,17,8,0,2,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,6578176,-14896660
2703,1,17,8,0,3,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-80273408,-80273408
2704,1,17,8,0,4,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-48689152,-27214316
2705,1,17,8,0,5,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2706,1,17,9,0,0,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2707,1,17,9,0,1,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,74481664,31531991
2708,1,17,9,0,2,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,12111872,-9362964
2709,1,17,9,0,3,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-85790720,-85790720
2710,1,17,9,0,4,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-56061952,-34587116
2711,1,17,9,0,5,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2712,1,17,10,0,0,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2713,1,17,10,0,1,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,81842176,38892503
2714,1,17,10,0,2,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,17637376,-3837460
2715,1,17,10,0,3,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-91316224,-91316224
2716,1,17,10,0,4,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-63422464,-41947628
2717,1,17,10,0,5,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2718,1,17,11,0,0,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2719,1,17,11,0,1,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,89214976,46265303
2720,1,17,11,0,2,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,23154688,1679852
2721,1,17,11,0,3,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-96849920,-96849920
2722,1,17,11,0,4,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-70791168,-49316332
2723,1,17,11,0,5,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2724,1,17,12,0,0,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2725,1,17,12,0,1,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,96587776,53638103
2726,1,17,12,0,2,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,28684288,7209452
2727,1,17,12,0,3,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-102379520,-102379520
2728,1,17,12,0,4,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-78163968,-56689132
2729,1,17,12,0,5,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2730,1,17,13,0,0,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2731,1,17,13,0,1,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,103956480,61006807
2732,1,17,13,0,2,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,34217984,12743148
2733,1,17,13,0,3,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-107896832,-107896832
2734,1,17,13,0,4,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-85536768,-64061932
2735,1,17,13,0,5,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2736,1,17,14,0,0,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2737,1,17,14,0,1,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,111316992,68367319
2738,1,17,14,0,2,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,39743488,18268652
2739,1,17,14,0,3,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-113422336,-113422336
2740,1,17,14,0,4,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-92897280,-71422444
2741,1,17,14,0,5,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2742,1,17,15,0,0,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2743,1,17,15,0,1,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,118689792,75740119
2744,1,17,15,0,2,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,45260800,23785964
2745,1,17,15,0,3,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-118956032,-118956032
2746,1,17,15,0,4,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-100265984,-78791148
2747,1,17,15,0,5,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2748,1,17,16,0,0,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2749,1,17,16,0,1,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,126062592,83112919
2750,1,17,16,0,2,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,50790400,29315564
2751,1,17,16,0,3,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-124485632,-124485632
2752,1,17,16,0,4,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-107638784,-86163948
2753,1,17,16,0,5,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2754,1,17,17,0,0,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2755,1,17,17,0,1,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,133431296,90481623
2756,1,17,17,0,2,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,56324096,34849260
2757,1,17,17,0,3,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-130002944,-130002944
2758,1,17,17,0,4,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-115011584,-93536748
2759,1,17,17,0,5,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2760,1,17,18,0,0,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2761,1,17,18,0,1,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,140791808,97842135
2762,1,17,18,0,2,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,61849600,40374764
2763,1,17,18,0,3,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-135528448,-135528448
2764,1,17,18,0,4,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-122372096,-100897260
2765,1,17,18,0,5,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2766,1,17,19,0,0,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2767,1,17,19,0,1,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,148164608,105214935
2768,1,17,19,0,2,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,67366912,45892076
2769,1,17,19,0,3,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-141062144,-141062144
2770,1,17,19,0,4,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-129740800,-108265964
2771,1,17,19,0,5,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2772,1,17,20,0,0,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2773,1,17,20,0,1,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,155537408,112587735
2774,1,17,20,0,2,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,72896512,51421676
2775,1,17,20,0,3,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-146591744,-146591744
2776,1,17,20,0,4,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-137113600,-115638764
2777,1,17,20,0,5,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2778,1,17,21,0,0,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2779,1,17,21,0,1,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,162906112,119956439
2780,1,17,21,0,2,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,78430208,56955372
2781,1,17,21,0,3,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-152109056,-152109056
2782,1,17,21,0,4,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-144486400,-123011564
2783,1,17,21,0,5,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2784,1,17,22,0,0,0,7582 8031 8481/9381 9830 10280/11180 11629 12079,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2785,1,17,22,0,1,0,7582 8031 8481/9381 9830 10280/11180 11629 12079,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,170266624,127316951
2786,1,17,22,0,2,0,7582 8031 8481/9381 9830 10280/11180 11629 12079,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,83955712,62480876
2787,1,17,22,0,3,0,7582 8031 8481/9381 9830 10280/11180 11629 12079,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-157634560,-157634560
2788,1,17,22,0,4,0,7582 8031 8481/9381 9830 10280/11180 11629 12079,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-151846912,-130372076
2789,1,17,22,0,5,0,7582 8031 8481/9381 9830 10280/11180 11629 12079,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2790,1,17,23,0,0,0,8031 8481 8931/9830 10280 10730/11629 12079 12529,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2791,1,17,23,0,1,0,8031 8481 8931/9830 10280 10730/11629 12079 12529,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,177639424,134689751
2792,1,17,23,0,2,0,8031 8481 8931/9830 10280 10730/11629 12079 12529,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,89473024,67998188
2793,1,17,23,0,3,0,8031 8481 8931/9830 10280 10730/11629 12079 12529,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-163168256,-163168256
2794,1,17,23,0,4,0,8031 8481 8931/9830 10280 10730/11629 12079 12529,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-159215616,-137740780
2795,1,17,23,0,5,0,8031 8481 8931/9830 10280 10730/11629 12079 12529,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2796,1,17,24,0,0,0,8481 8931 9381/10280 10730 11180/12079 12529 12979,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2797,1,17,24,0,1,0,8481 8931 9381/10280 10730 11180/12079 12529 12979,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,185012224,142062551
2798,1,17,24,0,2,0,8481 8931 9381/10280 10730 11180/12079 12529 12979,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,95002624,73527788
2799,1,17,24,0,3,0,8481 8931 9381/10280 10730 11180/12079 12529 12979,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-168697856,-168697856
2800,1,17,24,0,4,0,8481 8931 9381/10280 10730 11180/12079 12529 12979,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-166588416,-145113580
2801,1,17,24,0,5,0,8481 8931 9381/10280 10730 11180/12079 12529 12979,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2802,1,17,25,0,0,0,8931 9381 9830/10730 11180 11629/12529 12979 13428,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2803,1,17,25,0,1,0,8931 9381 9830/10730 11180 11629/12529 12979 13428,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,192380928,149431255
2804,1,17,25,0,2,0,8931 9381 9830/10730 11180 11629/12529 12979 13428,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,100536320,79061484
2805,1,17,25,0,3,0,8931 9381 9830/10730 11180 11629/12529 12979 13428,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-174215168,-174215168
2806,1,17,25,0,4,0,8931 9381 9830/10730 11180 11629/12529 12979 13428,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-173961216,-152486380
2807,1,17,25,0,5,0,8931 9381 9830/10730 11180 11629/12529 12979 13428,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2808,1,18,0,0,0,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146841600,-211266109
2809,1,18,0,0,1,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,-29732864,-72682537
2810,1,18,0,0,2,0,15934 16384 386/1285 1735 2185/3084 3534 3984,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,51843072,30368236
2811,1,18,0,0,3,0,15934 16384 386/1285 1735 2185/3084 3534 3984,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,143945728,143945728
2812,1,18,0,0,4,0,15934 16384 386/1285 1735 2185/3084 3534 3984,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-19214336,2260500
2813,1,18,0,0,5,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146841600,-103891927
2814,1,18,1,0,0,0,16384 386 835/1735 2185 2634/3534 3984 4433,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-79482880,-143907389
2815,1,18,1,0,1,0,16384 386 835/1735 2185 2634/3534 3984 4433,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,-22364160,-65313833
